,cp_1,cp_2,cp_3,cp_4,cp_5,cp_6,target
219,0.042201843036250394,0.8346847957615783,-0.9641802407058786,-0.05962256859283769,0.32682067983067353,-0.31682085179946745,148000.0
220,4.904503884554842,2.9363441803398334,0.3123148906032234,-0.7154131679838122,0.3191809568201172,0.026282407529844846,880000.0
221,0.35980585072260024,-3.6422750509147317,-1.9413803989572593,-0.7409126215683377,1.717718878015188,-0.08515250773795606,70000.0
222,-1.1642330237049703,-0.10825548429196405,1.667659684079815,-0.037757812928598096,-0.0435731496020311,0.20512555779857577,192000.0
223,-2.1623254182286544,0.08071994016390503,-0.8642386154213676,0.11565818440299454,1.095219866892271,-0.06085227506018431,60000.0
224,-1.2428954032786144,0.05432578008045177,1.0798045213562408,-0.04715711215227381,0.3511200800730158,0.11883811256775091,149000.0
225,-1.0520376176491106,0.18241605326483992,-0.13654918782197914,0.08945214780955581,0.2739187870967752,0.38442398615475537,176221.0
226,2.2721977204531254,1.9575158140577162,-0.7524358303204336,-0.3634242660525645,0.7525822224758856,0.18980535239546206,348000.0
227,0.21746292699498185,0.552379836314152,-0.6299507212944763,0.05205914707265019,-0.49295731385807234,0.050459874316829786,159000.0
228,-2.115850172677908,-0.21459316345418508,0.46011079543024386,0.08083740665035366,0.5349496859742843,0.02595054207179363,89000.0
229,1.9321531451821552,-3.206814638232809,-1.2070882564196967,-0.9153269170303375,1.029023920403011,-0.31198263532263176,114000.0
230,-1.1749807331081243,-0.18604842188699852,1.4875774544412412,0.01821434668315671,-0.25593151767259714,0.28940106488328593,179258.0
231,3.299790031244768,-3.4283723745110044,0.37666499715448915,-0.8675250771755858,-0.6818994327540832,0.6387759398671427,150000.0
232,-1.5104514723923008,0.27627879408717754,0.06486767256034606,-0.06066853574389603,1.0169056717922789,-0.11753483246142737,200000.0
233,-1.1189262773381443,-0.029921129092925578,1.8850709495332072,-0.0932222927131818,0.14844349338098095,0.17448864564334318,139000.0
234,2.019242040513373,1.726879762882542,-0.7385730134319259,-0.3016644817921841,0.3434734795213377,-0.2180331484027386,245000.0
235,2.8207678298715906,1.9487860830094828,1.2885357984239256,-0.6100993353219132,0.4087383692683648,-0.14862459101888095,549000.0
236,3.5310239860660197,2.3770585029407156,-1.156308414872715,-0.4307062374684098,0.056909264700690854,-0.5069948348772922,228000.0
237,-0.055781561763319346,0.3285271205473505,1.0571375295191499,-0.11790098148320327,-0.5011528735757543,-0.3216667879123364,145000.0
238,-1.16856497676676,0.12192291860705116,0.2983827921029703,0.040195677485193614,0.2904022305994686,0.16625543188660727,149850.0
239,-1.2653952168321236,0.06264871509731032,-0.4705204880376243,0.14993771219249108,0.11081270155113165,0.2364235753287723,119000.0
240,-1.267762366615394,0.16194051051623368,-0.8505948937766729,0.15640211529176606,0.28364520699689433,0.1600935694799654,188000.0
241,-1.4613521591083882,0.047077251086841874,1.3404799508958742,-0.11697692118113073,0.5986244783594498,-0.12060053784213609,119000.0
242,-1.2974125742663045,-0.2756109715573457,1.0597788158694836,0.09399784415891566,-0.45414575944724295,0.20769976354283484,149000.0
243,-1.4245466745220796,-0.03572772876220646,-0.9563912349693136,0.22953054187465244,-0.0657905190562578,0.1974199990681042,69000.0
244,4.00541283824923,-2.335794867656906,-1.4891408593339408,-1.06282782636125,0.7881942817937652,-0.11114485041274262,214900.0
245,2.9504387921972373,1.1931349239423055,1.2206128418647777,-0.16457025461405517,-1.496191573506807,1.2076024286752303,415000.0
246,-1.4720393847776918,0.06880498541904065,-0.6304383618082108,0.13289379361382922,0.28827394475205476,-0.018478489042920567,69000.0
247,0.4544375020873266,0.6643561596984322,-0.8248415972134019,0.06958219695015638,-0.4771770015188714,0.24972964497168504,219000.0
248,-1.207887281386217,0.03891898927770473,1.274315498742613,-0.06017898406732806,0.3178526502036277,0.16547170179573195,140000.0
249,-0.9760430948646562,0.6045560692661878,-1.9789331125463463,0.15821716825926674,0.9347038593583555,0.3714877381598565,410000.0
250,-1.0473391994031853,-0.49798387384027626,0.6680691274923325,0.2892252672180522,-1.3447730419043655,0.6212610389650148,147900.0
251,0.2287978872655763,0.6820239700611864,0.376689345435729,-0.13526305623953033,-0.009234063097501684,-0.18632608171063036,300000.0
252,-1.457126246418249,-0.07823963074303439,-0.4909656870258138,0.18266495846316602,-0.07610331407070478,0.07138643070782046,138000.0
253,0.23126492825304482,0.7156652422550766,-0.2123720760238376,-0.07212721734021982,-0.032268379874735964,-0.14292821430705913,175000.0
254,-1.5226178893283233,0.19287701490049314,-0.4251158137728879,0.03925059905046938,0.7243043654731897,-0.04269529069254326,79000.0
255,-0.140617810512735,0.5176021021030175,-0.6741806885174788,0.011129717357048702,-0.24626353488725258,-0.3384514855729919,155000.0
256,1.2057383565190538,1.3000750712207456,-1.6892281191798977,-0.13084225869052277,0.05269498894435054,-0.2733897668255146,150000.0
257,-1.9939099777012077,-1.1254764681573095,0.8838885039771269,0.4547324498771107,-1.8630899931374985,0.5364014907028016,49500.0
258,-1.546563607293269,-0.3393434214724514,-0.9883486901759868,0.34969269374514816,-0.7539339076894741,0.1456680359175076,75900.0
259,1.245202038674801,0.8187088202526934,1.02414942303847,-0.26485359828988614,-0.8986460781910914,-0.7013312831869478,163000.0
260,-1.879213189935506,-0.1953031725737073,1.7648124777632508,-0.05874357476305376,0.5933580605837003,0.15503951851839473,120000.0
261,2.020363712281891,-3.95219962788546,0.1716849610995257,-0.7509159065202458,-0.6884213317211104,0.16642762974627048,139000.0
262,-1.2141540165034816,0.0010656451573101359,0.11433058650756854,0.10995370496835191,-0.0007801615719800175,0.2299601012144366,138000.0
263,-0.13268008052544183,0.07359767432559336,-0.39309112617792213,0.17480205973931826,-1.3551745038424365,-0.16780017965279428,85000.0
264,-1.4802553782269943,-0.3611607019002338,1.064546402583524,0.10019303005151765,-0.5027815972295167,0.021479619449859332,72000.0
265,-0.11288095196549115,0.7659982076228619,-0.44133904599221374,-0.1267866394533248,0.4205264369269065,-0.4110545519061506,195000.0
266,2.0927220938120588,0.8639867778396361,0.992353087291842,-0.14495282858322817,-1.4421429232361012,0.8640409254160861,390500.0
267,1.3922144020465363,0.9082964639218358,-0.8695062162440163,-0.03290564778438216,-1.105153276956959,-0.20570437841486622,245000.0
268,1.0762330205957849,0.5559844113346357,-0.11454974038747108,-0.025639131286672924,-1.629920302821005,-0.6889244272276849,124900.0
269,1.1892835236012,1.0347035698034235,-1.287988406723452,-0.06535713090576198,-0.7192056614433391,-0.6844312405759968,110000.0
270,0.16873630808026951,0.7808533343924347,1.0055210530346774,-0.2731499795388251,0.4200373961288454,-0.3569477805856321,238000.0
271,-1.5584384343862143,-0.2009037444413971,0.9657176608950891,0.027654714118717956,-0.02956879267869461,-0.1265085065550307,60000.0
272,-1.512527021832501,-0.2744792989506196,1.1015267232722763,0.050791813910237515,-0.24038939295197914,-0.05745007473222394,64000.0
273,-1.3832328986417213,-0.12286034477087812,-1.5874074864344772,0.35958339446382026,-0.4525446737086924,0.32089016298145856,105000.0
274,-1.9038998871866608,-0.12242023523109466,-1.2551098165805539,0.30335044811471107,0.24998448578060714,0.36679973803681526,77000.0
275,-2.1417725251583497,-0.22230504735457876,-0.6400072856173653,0.2250745174974242,0.3387188474838822,0.10401781457952959,42000.0
276,2.5457987356687646,1.5273668827168863,1.084756386947041,-0.37632561439044376,-0.13727798349705664,1.0991855116080342,530000.0
277,-2.0670244899313635,-0.36514170332253376,0.8008954579096402,0.11160287291002496,0.1642418031268924,0.13160904967625625,63166.0
278,1.5767139475264718,-4.08769296944571,-0.7272324315293677,-0.6484840917819934,-0.7792624674779137,-0.20467637685677095,95000.0
279,0.3233749552639648,-4.501843399404278,1.2602128967057216,-0.7873330444933988,0.1526098547183849,0.10889294084308418,121000.0
280,-1.4802715595720009,-0.24984496009261467,-1.626199098070352,0.4055536842170295,-0.7058283416859695,0.22957324461028525,45000.0
281,1.5725833821569506,1.5737920986077512,-0.8359962539974024,-0.29827468059992834,0.36432355430433605,-0.6310023330651425,225000.0
282,-1.3870660855984251,-0.49404434401009795,0.06752928452566143,0.30720952846147087,-1.1119097388970318,0.30898405078219754,78000.0
283,-1.5556295317283546,0.1145585875978533,-0.3082568366594171,0.05508756902949315,0.5485145378879217,-0.15605521724379043,63000.0
284,-1.5652558054281858,0.019573083872778865,2.2480258823289523,-0.24313782172830062,0.8009925935685668,-0.28407669635864735,115000.0
285,-2.011983538955963,0.009836404595273096,0.05043169512689659,0.0526103019603604,0.9374808922196919,0.06852038133664297,78000.0
286,-1.2567102455758983,-0.5673957537384758,1.4855391686815183,0.17563463122625134,-1.1692127584299552,0.3518582534385776,80000.0
287,1.6617454010137305,-3.962030712123461,0.069446103097977,-0.7941409276713742,-0.4056754664947907,-0.29922569802576565,92000.0
288,-1.1230891075749447,0.23229623486707218,-0.44486682748467593,0.09650389574794262,0.40001532882886326,0.25251463541899327,105000.0
289,-2.0039129608619115,-0.09110285286455774,1.2061850209074656,-0.05444549911143665,0.8951059161198828,0.07228315258653774,88000.0
290,-1.5579808488450286,-0.07143794996485361,1.9636782823542698,-0.16284295480307087,0.49739049524295476,-0.24197813257058393,70387.0
291,-0.46790985209238745,0.5736686627960621,-0.12004636019767832,-0.14445155308646102,0.3186872848084864,-0.7774095646174953,100000.0
292,3.0769648639871776,1.5698329682209593,-0.1227840893288595,-0.2220509540798073,-0.897091201514735,1.1358057521274347,239000.0
293,-0.08279866119771379,-0.10816959897053,-0.2552759007344766,0.24623412493420263,-1.8402874722720708,-0.010224074580048367,139000.0
294,1.7730809326152521,-3.2918046773412404,-1.7768051406925267,-0.8302133506529159,0.8655741941021666,-0.3722347126136998,120000.0
295,1.1602835438842167,1.2374366268265025,-0.30458368846336525,-0.2919490219605709,0.023381785266701375,-0.864299300686446,168000.0
296,-1.4550045545569532,0.23240127322990645,-1.1580227656300237,0.13230775507048567,0.5966969264990821,-0.031325941618007135,83000.0
297,3.1728294411209745,-2.777709306613699,-1.3925575368937813,-0.8765497051839722,1.040772525591209,1.422417438950739,287000.0
298,-0.06258206047756372,0.39261361820230595,-1.0535045965626657,0.13053479411681684,-0.7094400011287305,-0.13818808563335472,148000.0
299,-1.2194398901028396,-0.682720334059966,-0.450018709073975,0.48862568781702187,-1.8456897219229387,0.6756222507588949,85000.0
300,-1.3591238099775795,-0.07899168192301662,1.005355195807506,0.0016491965006935419,0.1124438158709345,0.08452399846867034,129000.0
301,-1.3509009537096301,0.03677539796807485,2.2126453779383306,-0.20780921877222253,0.6182614171730482,-0.09863906781996769,114000.0
302,0.04503673588552465,0.7848616552932863,0.7105730030134793,-0.25833323366438155,0.5065840047847182,-0.4300672310189971,200000.0
303,-1.9383584085545824,-0.750362201855829,0.945538267270353,0.28643631503062494,-0.9126252022114058,0.5068897044979875,59900.0
304,-1.935369616698705,-0.13348416120689463,0.10149721248756338,0.12358086904998149,0.5009553501507192,0.2118480808511684,119000.0
305,-1.1735865080518073,-0.6928732524865736,0.9286468942122659,0.32091057144370216,-1.6892760131505427,0.5053608587216257,139900.0
306,1.9018727958109167,-3.9631647183878194,0.4276801939407558,-0.7991635639987219,-0.5736817898634917,-0.0560651976038456,159000.0
307,-0.20034637349006007,0.6463388270108744,-0.7925390532360189,-0.04087012456646636,0.11560914705085329,-0.48132432386654156,142000.0
308,-1.5436820962941735,-0.04783456178968296,-0.622384934022029,0.17137655821108827,0.060929255784572756,-0.032505032498293264,62000.0
309,-0.26561334340474296,0.1217734980005412,-0.45399608699652333,0.1377514012102084,-1.1090356203012615,-0.31819130953493113,105000.0
310,-1.3647942671476008,0.0800069513242924,2.0149490530439187,-0.20236025598727764,0.6913901695822356,-0.17638644444611049,175000.0
311,0.9637420742998193,0.9430045766721862,1.379798412240308,-0.41667138128299536,-0.2399163368888738,-1.1091972763815732,169500.0
312,5.243948690099787,2.9668345717711784,1.4291289025983527,-0.8347872818130644,0.5160731509149434,1.2121708579143242,850000.0
313,1.8284732835829876,-4.126468006866225,-0.5950334610289719,-0.6034460864994358,-1.115259658617902,0.021491266709405286,120000.0
314,4.614161482099816,-3.009927576703568,0.37695525542573965,-1.0702633847994545,-1.451177186902496,-0.33077899966867014,160000.0
315,0.44428398030638905,1.1067553890079669,-0.6893220187186709,-0.15021634709051712,0.725892196810527,0.1140464817282386,290000.0
316,-0.03745027299514355,0.5728999708552837,1.319915784478317,-0.2584667656958106,0.15395661522395565,-0.46630814900884116,170000.0
317,-1.9359935735301523,-0.43346811017480896,2.1077961447635314,-0.007434992408434613,0.09898171491792004,0.1835355205527188,86000.0
318,1.7248519709338783,-4.2633398160004585,0.050668795596736815,-0.6487330616033947,-1.2050459305251615,0.08190746964799403,178000.0
319,1.303025722867795,1.3796095597465816,-0.316513233992302,-0.3302284212188526,0.2648524542473668,-0.7146364296140478,250000.0
320,-1.5945431848976457,0.10501021984176144,-1.3345042669405318,0.18795098713564115,0.37603056565003423,-0.08952599826941214,58000.0
321,-0.15455475169491065,0.969289035978774,-1.3224605728355918,-0.10740600825526767,0.8054160126408334,-0.5446818701689995,138000.0
322,-2.083733081958293,-0.13314612470526785,-0.7181662791361364,0.20530606870340465,0.5021793822283503,0.14820844986869747,72000.0
323,-0.23067756300849881,0.3013810363344465,-1.164963026185337,0.15737225007443326,-0.8106669750366255,-0.3032278115917361,110000.0
324,-0.3642313529473271,0.09489131072325284,-0.8452467169536674,0.18398630833529409,-1.150796540590874,-0.3646726794552978,78000.0
325,-1.3167700575497658,0.02387442190910224,-0.14010302891294457,0.1150266300683531,0.1164306012994864,0.1490646111921338,93000.0
326,-1.5190928434251894,0.015437552399328336,1.634957169210824,-0.15131860064299252,0.6204333288622201,-0.2220494015745143,96000.0
327,0.8782546161261527,1.0585731682007047,1.2621551711891719,-0.4782074890723525,0.2636235760398666,-0.7000889842907361,275000.0
328,-0.7220554020618238,-0.3334367508567227,0.13919508178433246,0.3410315096959392,-1.3164635334806272,1.0153236757530024,118000.0
329,-1.8544555406584597,-1.2284067747579717,0.11424892264633893,0.6265084121993411,-2.399962749897126,0.8327812463653119,59500.0
330,-2.174238028641886,0.0753469764472571,-1.259921324651389,0.16818959967451186,1.0212633455650895,-0.03128085882364503,54900.0
331,2.497952317094123,2.08276042293432,-0.6479570522887427,-0.38724034194625306,0.7835051836962281,0.018454451932650176,480000.0
332,1.514571231689134,-3.4377115079789764,-0.9097892060787204,-0.9250817803007542,0.9062970101677871,-0.6418802421108878,125000.0
333,-1.5643881877043713,0.18415117804856887,-0.4813833468852666,0.045233771235571554,0.7050803886241894,-0.18248179162053915,93000.0
334,0.06300031916814364,0.6562493581321963,1.7576451787480896,-0.3360860943958368,0.3518869719927697,-0.4352439253004632,234500.0
335,-1.0575614071711483,-0.0980894349665554,-0.7681146191394654,0.297089137285853,-0.553486230825181,0.5988816775871094,185000.0
336,1.7904077286540392,1.5199487608712678,-0.650956655617346,-0.26223789594439284,0.07152748321657562,-0.2896497991584345,245000.0
337,0.4009268117244162,-4.473355565696258,1.0681486897343648,-0.7602831861822196,0.10328621705498636,0.15214337241532175,98000.0
338,0.2573142537027883,-3.6864093893985155,-0.34182889589762294,-0.9495683918327782,1.9856992895062135,-0.3682025548603704,98000.0
339,-1.5571046437195664,-0.0839956872836812,0.7563324453416187,0.002751850724172924,0.23827488856930026,-0.13974744417605728,75000.0
340,2.7956657724891367,-3.8409043411923034,0.20806251756048966,-0.7448267726216425,-1.3394120085465584,0.09705712467627545,218000.0
341,0.284357884944864,0.9015977021288216,0.3484562573381802,-0.22001370927824537,0.49576542783135635,-0.23760654955162247,340000.0
342,-1.4925895301711278,-0.11465457652307406,0.4002126811193435,0.0753418440698549,0.023779570923020858,-0.04851223379717965,58900.0
