,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
76650,2021-07-17,2022-01-26,2021-07-17,-34.5794117,-58.4334212,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,42.0,42.0,120000.0,USD,DEPARTAMENTO A ESTRENAR EN EDIFICIO BOUTIQUE ! APTO PROFESIONAL
188335,2021-03-21,2021-06-05,2021-03-21,-34.57196,-58.441452,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,100.0,97.0,195000.0,USD,Divino 3 Amb. muy Luminoso en Belgrano
436244,2021-08-25,2021-08-26,2021-08-25,-34.5589247,-58.4611693,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,132.0,92.0,299000.0,USD,Venta 4 Ambientes en Belgrano con Terraza Propia
147599,2021-08-19,2021-10-06,2021-08-19,-34.5660801,-58.4650261,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,53.0,29.280182241584342,149000.0,USD,Belgrano R 2 amb en suite Freire 2100
94791,2021-09-24,2021-09-26,2021-09-24,-34.625426,-58.447927,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,47.0,42.0,105000.0,USD,Vta Caballito OPORTUNIDAD amplio monoamb c/balcon
66448,2021-11-24,2022-01-27,2021-11-24,-34.5476037,-58.469668,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,42.0,39.0,134000.0,USD,Departamento - Nuñez
441883,2021-05-07,2021-05-19,2021-05-07,-34.5948865754,-58.3739930391,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,63.0,63.0,112500.0,USD,"VENTA - DEPARTAMENTO EPOCA 2 AMB 62,5m2 - RETIRO"
91950,2021-08-03,2021-08-08,2021-08-03,-34.603645,-58.424119,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,46.0,43.0,95000.0,USD,Departamento 2 amb. con balcón en Almagro
28750,2021-08-14,2021-08-14,2021-08-14,-34.5821308,-58.4357606,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,84.0,41.0,140000.0,USD,Venta Monoambiente Categoría en Palermo Hollywood
409714,2021-03-19,2021-06-05,2021-03-19,-34.5870775,-58.447306,Capital Federal,Chacarita,Venta,Casa,7.0,5.0,340.0,340.0,720000.0,USD,"Hermosa casa con jardín, pileta y gimnasio en Chacarita"
197411,2021-04-17,2021-04-25,2021-04-17,-34.5790861,-58.4293998,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,46.0,45.0,110000.0,USD,VENTA 3 AMBIENTES PALERMO
404936,2021-08-13,2022-02-09,2021-08-13,-34.6272462,-58.5081687,Capital Federal,Villa Luro,Venta,Departamento,1.0,1.0,26.0,22.0,57900.0,USD,Exelente departamento monoambiente 
28734,2021-08-14,2022-02-09,2021-08-14,-34.598281,-58.4235013,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,38.0,33.0,59500.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES ALMAGRO 
194400,2021-11-02,2022-08-19,2021-11-02,-34.6225524,-58.4351265,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,162.0,126.0,430000.0,USD,Venta departamento 3 ambientes   dependencia y escritorio.  Con cochera y Full Amenities en Caballito
23358,2021-10-01,2021-12-24,2021-10-01,-34.5959848,-58.4014294,Capital Federal,Barrio Norte,Venta,Departamento,1.0,2.0,58.0,58.0,149000.0,USD,"Departamento en planta baja con patios, tres ambientes,  Barrio Norte"
212673,2021-03-22,2021-06-05,2021-03-22,-34.6214184,-58.5096091,Capital Federal,Floresta,Venta,Departamento,1.0,1.0,58.0,12.072591277288744,96000.0,USD,Departamento - Venta Monte Castro
9410,2021-05-18,2021-06-05,2021-05-18,-34.5826288,-58.4182711,Capital Federal,Palermo,Venta,Departamento,3.0,1.0,77.0,77.0,180000.0,USD,Departamento - Botanico
370712,2021-04-24,2021-06-05,2021-04-24,-34.6272725,-58.4626875,Capital Federal,Flores,Venta,Departamento,2.0,1.0,46.0,41.0,95000.0,USD,Departamento - Flores
429134,2021-12-16,2022-02-09,2021-12-16,-34.5721386,-58.447503,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,89.0,79.0,225000.0,USD,"VENTA DEPARTAMENTO 4 AMBIENTES CON BALCON, COCHERA"
339537,2021-06-01,2021-06-05,2021-06-01,-34.5813091217,-58.4157198128,Capital Federal,Palermo,Venta,Departamento,5.0,4.0,300.0,200.0,600000.0,USD,Botanico - Excelente 4 dormitorios con amplio jardín
383221,2021-04-27,2021-07-23,2021-04-27,-34.5963038,-58.4018533,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,77.0,77.0,210000.0,USD,Departamento 3 ambientes en Recoleta!
398727,2021-02-13,2021-03-01,2021-02-13,-34.6010739,-58.4001313,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,75.0,75.0,142000.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES  EN BALVANERA!
407174,2021-03-05,2021-06-05,2021-03-05,-34.6194059,-58.4518438,Capital Federal,Caballito,Venta,PH,4.0,3.0,243.0,153.0,210000.0,USD,VENTA PROPIEDAD HORIZONTAL EN ALTOS CON ENTRADA INDEPENDIENTE - Caballito Norte
60266,2021-01-25,2022-06-27,2021-01-25,-34.6001179,-58.4354614,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,47.0,47.0,110000.0,USD,Departamento - Villa Crespo
421981,2021-07-07,2022-02-09,2021-07-07,-34.6146813,-58.4610675,Capital Federal,Flores,Venta,Departamento,4.0,3.0,92.0,85.0,169000.0,USD,DEPARTAMENTO 4 AMBIENTES EN VENTA - FLORES 
287725,2021-06-16,9999-12-31,2021-06-16,-34.5699535,-58.4883933,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,100.0,75.0,220000.0,USD,DEPARTAMENTO 3 AMBIENTES - VILLA URQUIZA 
176831,2021-03-23,2021-11-03,2021-03-23,-34.6158052408,-58.426255173,Capital Federal,Almagro,Venta,PH,4.0,3.0,55.0,55.0,114000.0,USD,Venta PH 4 Ambientes Almagro
57900,2021-04-20,2021-06-05,2021-04-20,-34.5942539,-58.3989133,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,36.0,36.0,95000.0,USD,2 Ambientes / Piso alto muy luminoso / Recoleta
383705,2021-09-06,2022-01-27,2021-09-06,-34.6058364,-58.5052091,Capital Federal,Villa Devoto,Venta,PH,2.0,1.0,67.0,46.0,109000.0,USD,PH - Villa Devoto
156404,2021-09-26,2021-09-26,2021-09-26,-34.6250859722,-58.4245634079,Capital Federal,Boedo,Venta,Departamento,3.0,2.0,80.0,61.0,155000.0,USD,SEMIPISO 3 Amb 80m2 Patio Cochera zona P GOYENA
441099,2021-07-20,2022-02-05,2021-07-20,-34.6011593,-58.3981059,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,43.0,32.0,108000.0,USD,Cerca de todo
422276,2021-07-07,2021-07-14,2021-07-07,-34.5660801,-58.4650261,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,53.0,29.280182241584342,156000.0,USD,Belgrano R Freire 2100 a estrenar 2amb en suite y toilette
27781,2021-12-03,2022-01-27,2021-12-03,-34.5559523,-58.4485327,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,121.0,105.0,230000.0,USD,Departamento en venta - Mendoza- 4 ambientes - Belgrano
252879,2021-06-18,2021-08-09,2021-06-18,-34.5815742,-58.4484207,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,43.0,37.0,120000.0,USD,"Monoambiente a estrenar (43 m2)  CON AMENITIES. Piscina, SUM, restaurante, cine, quincho y parrilla.Oportunidad inversores!!!!"
418169,2021-10-14,2021-10-27,2021-10-14,-34.6301529,-58.4240401,Capital Federal,Boedo,Venta,PH,3.0,2.0,107.0,76.0,125000.0,USD,PH 3 AMB VENTA BOEDO CON TERRAZA 1° PISO ESCALERA
149025,2021-05-12,2021-07-06,2021-05-12,-34.6197113,-58.4612893,Capital Federal,Flores,Venta,Departamento,3.0,2.0,82.0,68.0,197000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES FLORES A ESTRENAR LUMINOSO
419249,2021-10-14,2022-01-18,2021-10-14,-34.5977508,-58.4255637,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,35.0,32.0,75000.0,USD,VENTA DEPARTAMENTO MONOAMBIENTE EN VILLA CRESPO APTO PROFESIONAL
346113,2021-01-29,2021-03-01,2021-01-29,-34.5686647,-58.4569562,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,45.0,45.0,139000.0,USD,OPORTUNIDAD SE ESCUCHAN OFERTAS Departamento - Belgrano
284151,2021-02-24,2021-03-01,2021-02-24,-34.5851266,-58.4140832,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,50.0,50.0,119000.0,USD,DEPARTAMENTO APTO PROF. VENTA PALERMO 2 AMB EN ESQ
446389,2021-01-14,2021-11-03,2021-01-14,-34.6017756,-58.4643023,Capital Federal,Paternal,Venta,Departamento,3.0,2.0,63.0,60.0,134000.0,USD,VENTA - Departamento  3 ambientes con balcón a Estrenar en Paternal
451729,2021-12-16,2022-02-09,2021-12-16,-34.6264923,-58.4919251,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,69.0,60.0,129900.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES AMENITIES FLORESTA
114013,2021-06-09,2021-12-02,2021-06-09,-34.6147821,-58.4423056,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,42.0,22.01243651368648,95000.0,USD,Departamento - Caballito
337571,2021-04-13,2021-04-27,2021-04-13,-34.5742971,-58.4607333,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,64.0,60.0,207000.0,USD,Venta departamento 2 amb balcon cochera toilette
384620,2021-09-06,2022-03-09,2021-09-06,-34.6769313304,-58.4928426344,Capital Federal,Villa Lugano,Venta,Departamento,3.0,2.0,51.0,51.0,55000.0,USD,Departamento venta -2 dormitorios- 1 baño -51mts2 totales - Villa Lugano
25610,2021-06-24,2022-07-02,2021-06-24,-34.6009403,-58.4048252,Capital Federal,Once,Venta,Departamento,4.0,3.0,110.0,100.0,230000.0,USD,4 amb con dependencia y cochera reciclado baño y cocina ! Ideal familia numerosa
160193,2021-07-14,2021-07-17,2021-07-14,-34.6079464,-58.4429229,Capital Federal,Caballito,Venta,PH,5.0,4.0,232.0,181.0,299000.0,USD,Venta ph 5 amb c/terraz y parrilla Caballito Norte
262233,2021-11-06,2021-11-16,2021-11-06,-34.6234485,-58.3754251,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,56.0,31.262294712829217,99000.0,USD,San Telmo - Cochabamba 700
323968,2021-03-03,2021-03-11,2021-03-03,-34.639681,-58.369186,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,73.0,64.0,174000.0,USD,Departamento+Barracas+loft+terraza y coch. 73m.
404788,2021-08-13,2021-10-09,2021-08-13,-34.58918,-58.3911109,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,180.0,180.0,490000.0,USD,Departamento - Recoleta
73547,2021-12-06,2022-01-27,2021-12-06,-34.5606194,-58.4592491,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,27.0,0.0,60000.0,USD,"Monoambiente en Belgrano, a 1 cuadra de Av. Cabildo"
2517,2021-12-17,2022-02-09,2021-12-17,-34.5690264,-58.4497966,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,117.0,104.0,309000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES BELGRANO C/ COCHERA
29999,2021-10-15,2022-02-09,2021-10-15,-34.6147857,-58.4289898,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,61.0,58.0,110000.0,USD,Venta 3 Ambientes Luz y Sol con Balcón - Almagro 
139142,2021-07-15,2022-04-25,2021-07-15,-34.585783,-58.440259,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,31.0,31.0,87000.0,USD,Excelente Monoambiente a estrenar  31m2  piso 6   Niceto Vega y Bonpland  Palermo Hollywood
74436,2021-07-03,2021-07-04,2021-07-03,-34.557688,-58.458373,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,52.0,45.0,139000.0,USD,Departamento 2 ambientes Belgrano Amenities
59220,2021-03-13,2021-09-11,2021-03-13,-34.6066219,-58.3905769,Capital Federal,Congreso,Venta,Departamento,3.0,3.0,63.0,62.0,129000.0,USD,Venta de 3 amb. + dependencia en Congreso
365418,2021-04-10,2021-04-20,2021-04-10,-34.586636,-58.439412,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,115.0,93.0,215000.0,USD,VENTA DEPTO 4 AMB PALERMO POZO APTO PROF AMENITIES
31231,2021-03-29,2021-04-15,2021-03-29,-34.5634021,-58.4639903,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,50.0,27.29806977033948,132000.0,USD,Muy lindo 2 Ambientes en Belgrano con amenities!
96483,2021-07-02,2021-12-05,2021-07-02,-34.5692113,-58.455199,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,60.0,58.731601569804354,149000.0,USD,Hermoso y luminoso 3 ambientes con balcón francés en lo mejor de Belgrano!
176678,2021-08-31,2022-02-09,2021-08-31,-34.637611,-58.402928,Capital Federal,Parque Patricios,Venta,Departamento,3.0,2.0,60.0,54.0,110000.0,USD,3 Amb c/bcon. Parrilla uso comun. Parq Patricios
212908,2021-03-22,2021-03-22,2021-03-22,-34.601172,-58.4392652,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,181.0,118.0,198000.0,USD,"Depto tipo PH con terraza, quincho, parrilla y pileta 181 m2"
412688,2021-09-18,2022-02-09,2021-09-18,-34.6855868,-58.4600287,Capital Federal,Villa Lugano,Venta,Departamento,4.0,3.0,75.0,69.0,72000.0,USD,DEPARTAMENTO 4 AMB CON BALCON VENTA VILLA LUGANO
317384,2021-09-29,2022-02-09,2021-09-29,-34.5790937468,-58.4930992126,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,60.0,55.0,145000.0,USD,Venta 3 Ambientes con Amenities en V. Urquiza
454884,2021-12-16,2022-02-09,2021-12-16,-34.611826,-58.516024,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,60.0,42.0,119000.0,USD,VENTA PARTAMENTO 2 AMBIENTES EN VILLA DEVOTO
115652,2021-12-07,2022-01-27,2021-12-07,-34.606513,-58.465804,Capital Federal,Villa General Mitre,Venta,Departamento,3.0,2.0,64.0,56.0,170000.0,USD,DEPARTAMENTO 3 AMBIENTES - VILLA GRAL MITRE C/COCHERA
432125,2021-12-16,2022-02-09,2021-12-16,-34.6059678,-58.4843667,Capital Federal,Villa del Parque,Venta,PH,4.0,3.0,136.0,77.0,137000.0,USD,PH 3 AMBIENTES Y MEDIO CON TERRAZA
291937,2021-02-22,2021-06-05,2021-02-22,-34.6029433,-58.4570084,Capital Federal,Villa Crespo,Venta,Casa,4.0,3.0,217.0,137.0,310000.0,USD,Casa - Villa Crespo
226422,2021-01-09,2021-01-10,2021-01-09,-34.581352152,-58.4530591965,Capital Federal,Chacarita,Venta,Departamento,2.0,1.0,42.0,42.0,81000.0,USD,"Depto de 2 ambientes en Chacarita, ideal inversor"
95264,2021-09-24,2022-01-05,2021-09-24,-34.5776376,-58.4953844,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,67.0,44.0,150000.0,USD,Venta departamento 2 ambientes PB con cochera en Jardines de Roosevelt Villa Urquiza
334950,2021-07-21,2022-02-09,2021-07-21,-34.6326958996,-58.4611487389,Capital Federal,Flores,Venta,PH,3.0,2.0,67.0,60.0,99500.0,USD,PH en Venta - Flores - 3 Ambientes (Reciclado)
28835,2021-08-14,2021-08-14,2021-08-14,-34.56299,-58.4588896,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,77.0,77.0,162000.0,USD,VENTA 3 AMBIENTES BELGRANO /DEPENDENCIA/PERMUTA
358992,2021-06-29,2021-07-12,2021-06-29,-34.611545252,-58.3601975764,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,164.0,152.0,1595000.0,USD, VENTA ESPECTACULAR UNIDAD EN ALVEAR TOWER 2 COCHE
141868,2021-03-10,2021-03-14,2021-03-10,-34.5757596,-58.4061808,Capital Federal,Palermo,Venta,Departamento,4.0,2.0,174.0,151.0,820000.0,USD,Departamento - Palermo Chico
360320,2021-06-11,2021-06-18,2021-06-11,-34.5872555162,-58.4520292282,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,61.0,55.0,105000.0,USD,VENTA DEPTO. 3 AMBIENTES COLEGIALES BALCÓN
97055,2021-10-04,2021-10-07,2021-10-04,-34.592027,-58.388292,Capital Federal,Recoleta,Venta,Departamento,5.0,3.0,500.0,130.0,335000.0,USD,"LUMINOSA, 3 DORM, COCHERA, BAULERA ,132 m RECOLETA"
452722,2021-12-16,2022-02-09,2021-12-16,-34.6071443,-58.4445001,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,36.0,34.0,63000.0,USD,Departamento en venta en Caballito de 2 ambientes 
230630,2021-07-27,9999-12-31,2021-07-27,-34.5786792,-58.4129637,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,44.0,6.676838542286248,195000.0,USD,"Monoambiente muy canchero, sobre Boulevard Cerviño, con vista verde a copa de arboles!"
185013,2021-06-06,9999-12-31,2021-06-06,-34.5585945,-58.4789486,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,53.0,50.0,168000.0,USD,Departamento - Coghlan
264575,2021-02-26,2021-06-05,2021-02-26,-34.60126,-58.5050011,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,95.6243599394799,66.0,225000.0,USD,Departamento - Villa Devoto
115292,2021-12-07,2022-01-27,2021-12-07,-34.5758662,-58.4588926,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,70.0,63.0,270000.0,USD,DEPARTAMENTO 3 AMBIENTES - COLEGIALES C/COCHERA 
142023,2021-03-10,2022-02-09,2021-03-10,-34.5556757,-58.4557408,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,99.0,87.0,288000.0,USD,EN VENTA EXCELENTE SEMIPISO 4 AMB COCHERA BELGRANO
197566,2021-04-17,2021-06-05,2021-04-17,-34.562966,-58.4396129,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,184.0,184.0,630000.0,USD,Hermoso depto RECICLADO - 4 amb c/dep - coch - 185 m2 - BELGRANO
377457,2021-03-16,2021-06-05,2021-03-16,-34.5751065606,-58.4201505233,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,150.0,133.0,550000.0,USD,Hermoso departamento en venta en Palermo
333250,2021-09-17,2021-11-03,2021-09-17,-34.5690094,-58.4995231,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,107.0,78.0,220000.0,USD,Departamento de 3 ambientes con terraza en Villa Urquiza
266143,2021-09-02,2022-02-09,2021-09-02,-34.610386,-58.42466,Capital Federal,Almagro,Venta,PH,3.0,2.0,88.0,68.0,130000.0,USD,Venta PH 3 Amb en Almagro sin Expensas con terraza
444280,2021-11-09,2022-01-27,2021-11-09,-34.6135583,-58.3620102,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,109.0,96.0,475000.0,USD,Departamento - Puerto Madero
397261,2021-02-13,2021-02-27,2021-02-13,-34.5472984,-58.4598329,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,31.0,31.0,72000.0,USD,2 Ambientes en venta en Nuñez OPORTUNIDAD!!
442713,2021-05-07,2021-06-05,2021-05-07,-34.653979,-58.5063282,Capital Federal,Mataderos,Venta,Departamento,2.0,1.0,42.0,38.0,110000.0,USD,"Martiniano Leguizamon 1600 2 ambs, pileta y quincho. Mataderos centro comercial"
255881,2021-11-03,2021-11-12,2021-11-03,-34.5444664,-58.4710322,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,59.0,47.0,141608.0,USD,1 - Ruiz Huidobro 2380 10º 1004
275535,2021-09-15,2021-10-07,2021-09-15,-34.6069457,-58.3892969,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,29.0,27.0,69000.0,USD,Departamento - San Nicolas
450276,2021-12-16,2022-02-09,2021-12-16,-34.562898,-58.447483,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,125.0,102.0,355000.0,USD,VENTA PENTHOUSE LAS CAÑITAS C/COCHERA AMENITIES
236149,2021-01-20,2021-05-08,2021-01-20,-34.5845107,-58.4264183,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,84.0,70.0,323000.0,USD,Departamento - Palermo Hollywood
420416,2021-12-01,2021-12-30,2021-12-01,-34.5851641,-58.4210092,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,56.0,48.0,128552.0,USD,Departamento - Palermo
186221,2021-08-07,2021-08-08,2021-08-07,-34.5581473,-58.4655541,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,83.0,83.0,196900.0,USD,Venta Departamento 3 Ambientes en Pozo Belgrano
355834,2021-03-31,2021-06-14,2021-03-31,-34.5975982,-58.4266296,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,110.0,50.0,212000.0,USD,DEPARTAMENTO 3 AMB A EST. EN VILLA CRESPO
400133,2021-02-13,2021-03-18,2021-02-13,-34.6186342,-58.4776303,Capital Federal,Villa Santa Rita,Venta,Departamento,2.0,1.0,40.0,37.0,95000.0,USD,Venta 2 amb con patio - Remodelado a nuevo
306132,2021-03-04,2021-05-14,2021-03-04,-34.5919624,-58.4131106,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,29.81055717857528,22.0,73000.0,USD,Departamento - Las Cañitas
284608,2021-02-24,2021-06-05,2021-02-24,-34.5545188,-58.4915986,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,77.0,70.0,180000.0,USD,Departamento - Saavedra
274421,2021-09-15,2021-09-16,2021-09-15,-34.6147631,-58.4292965,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,53.0,53.0,78000.0,USD,Departamento en Venta 3 ambientes en Caballito
268361,2021-07-09,9999-12-31,2021-07-09,-34.6189461,-58.3601683,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,102.0,62.0,320000.0,USD,2 AMBIENTES EN VENTAPUERTO MADERO CON COCHERA
26251,2021-06-24,2021-07-16,2021-06-24,-34.6236451,-58.3742305,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,67.0,62.0,170000.0,USD,IMPERDIBLE VISTA A LA CIUDAD - 3 Ambientes en San Telmo
150620,2021-03-24,2021-11-03,2021-03-24,-34.5682791,-58.4582913,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,89.0,85.0,280000.0,USD,DEPTO 3 AMBIENTES C/COCHERA EN BELGRANO
389843,2021-05-05,2021-06-05,2021-05-05,-34.5819003,-58.4334412,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,50.0,46.0,139000.0,USD,Departamento - Palermo
425595,2021-12-16,2022-02-09,2021-12-16,-34.6056972,-58.4265568,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,56.0,56.0,88000.0,USD,Venta departamento 3 Amb en Almagro Bajas Expensas
131828,2021-05-27,2021-06-05,2021-05-27,-34.5730373,-58.4542058,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,30.0,30.0,60000.0,USD,PH - Colegiales
2702,2021-12-17,2022-02-09,2021-12-17,-34.6199494,-58.3898526,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,36.0,33.0,82000.0,USD,Monoambiente Venta con Cochera Balcón en Monserrat
147342,2021-08-19,2021-08-27,2021-08-19,-34.634094,-58.523053,Capital Federal,Liniers,Venta,Departamento,2.0,1.0,52.0,46.0,113000.0,USD,VENTA  DOS AMB BAJO DE PRECIO ya terminados !!!
77405,2021-12-31,2022-01-27,2021-12-31,-34.585857,-58.438128,Capital Federal,Palermo,Venta,PH,3.0,2.0,85.0,53.0,136500.0,USD,Oportunidad PH 3 ambientes con terraza - Cabrera 5600  Palermo Hollywood
183662,2021-04-04,2021-05-02,2021-04-04,-34.6083,-58.3712,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,50.0,42.0,110000.0,USD,"V/PARQUE,3AMB,CONTRAFRENTE,EXCELENTE ESTADO,Y UBICACION"
57530,2021-04-20,2021-06-05,2021-04-20,-34.5825035,-58.4087847,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,82.0,77.0,240000.0,USD,Espectacular 3 Ambientes en Palermo Frente al Parque Las Heras
284485,2021-02-24,2021-09-05,2021-02-24,-34.6125782,-58.4126768,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,62.0,60.0,149000.0,USD,venta departamento 3 ambientes Boedo con cochera
422388,2021-07-07,2021-07-18,2021-07-07,-34.5863241,-58.3877694,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,74.0,74.0,189000.0,USD,Departamento 3 ambientes en venta en Recoleta
239182,2021-05-21,2022-03-29,2021-05-21,-34.5637192,-58.4592754,Capital Federal,Belgrano,Venta,Casa,3.0,2.0,50.0,50.0,85000.0,USD,Departamento de tres ambientes en venta en Belgrano
40693,2021-07-19,9999-12-31,2021-07-19,-34.5755948,-58.4226087,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,65.0,65.0,240000.0,USD,Tres ambientes con cochera en Palermo Nuevo.
92713,2021-08-03,2021-08-08,2021-08-03,-34.6007951,-58.3883186,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,131.0,123.0,169900.0,USD,Venta departamento 4 Ambientes a metros del SUBTE 
248404,2021-09-13,2022-03-09,2021-09-13,-34.5976534,-58.439608,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,57.0,31.922998869910842,145000.0,USD,Departamento - Villa Crespo
