,id,latitud,longitud,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
212,BB12XJ8gvNQWKQTLu2cPBg==,-34.614978,-58.44021,Departamento,3.0,2.0,75.0,68.0,195000.0
213,/5IUHWHaSH8GixNgAwillw==,-34.6215258,-58.3685387,Departamento,2.0,1.0,30.0,30.0,57000.0
214,bW+v4QftJyfmm2P8AsXpEQ==,-34.5862686,-58.4222725,Departamento,1.0,1.0,21.0,21.0,50000.0
215,k/6m22xKInAaKJpSHyDggA==,-34.6538673,-58.5192372,PH,4.0,3.0,103.0,98.0,155000.0
216,qkFVh2haN9AEpCcvtUUUXg==,-34.611835,-58.425945,Departamento,1.0,1.0,27.0,24.0,52000.0
217,c0Dg/ryRrtFJb0aG4RDmow==,-34.575253019,-58.4858788052,Departamento,3.0,2.0,85.0,74.0,190000.0
218,iOIY/IPqVNRulSxjP8YJgg==,-34.6047096,-58.3957367,Departamento,3.0,2.0,70.0,70.0,148000.0
219,ZHL8ByDkXBPHQCp3+Z96gw==,-34.5759906888,-58.4131471211,Departamento,6.0,4.0,236.0,208.0,880000.0
220,JZ3Q9J22PlZT0owDZIZ+mw==,-34.620023,-58.387211,PH,2.0,1.0,52.0,46.0,70000.0
221,yzH7i9ZavPVd4eSHDfgHcQ==,-34.5652921,-58.4812435,Departamento,2.0,1.0,60.0,53.0,192000.0
222,yhtoDCo5dcWSmA/YUheL6A==,-34.5944889,-58.385288,Departamento,1.0,1.0,25.0,25.0,60000.0
223,DaAkT55FcuWYSAuJhZAJvw==,-34.5693312059,-58.4541598526,Departamento,2.0,1.0,58.0,49.0,149000.0
224,12qM6Sf43NaGSxmP7NCeyg==,-34.5960517,-58.4277245,Departamento,2.0,1.0,72.33580306478598,59.0,176221.0
225,U/Xf9HXmzIsHkb0lhd/dTw==,-34.5931652,-58.3831076,Departamento,4.0,3.0,174.47850383037294,132.0,348000.0
226,RgdDVNoLjnk3tMkSlFHr0g==,-34.6143909452,-58.4305845432,Departamento,3.0,2.0,85.0,74.0,159000.0
227,TPO4R5W60E4oxQMFHE/v2Q==,-34.5787934,-58.4355055,Departamento,1.0,1.0,28.0,25.0,89000.0
228,Jc/kD9i8qTfctWFoz+T4MQ==,-34.6139844,-58.4188525,PH,3.0,2.0,81.0,81.0,114000.0
229,1PfNzjLAtOUTLy5Yf3xwkw==,-34.5728565,-58.483541,Departamento,2.0,1.0,62.0,50.0,179258.0
230,FoK55FzNJYXw5bSxZLviyw==,-34.61684,-58.5116,PH,4.0,2.0,148.22165056270757,120.0,150000.0
231,CONalyuUz9WMaJEEUFHgPQ==,-34.5759306,-58.4073476,Departamento,2.0,1.0,48.0,30.529632657098283,200000.0
232,wsHxQjZ+EuppqbEjQ8dF4A==,-34.5576168,-58.4806897,Departamento,2.0,1.0,62.0,57.0,139000.0
233,GWeLIc5CPLTjd2bVYHuw4Q==,-34.5982565,-58.3947151,Departamento,4.0,3.0,134.0,127.0,245000.0
234,P3+Af1E0qe54btINhWY56Q==,-34.5562983,-58.4399227,Departamento,5.0,3.0,175.0,141.0,549000.0
235,wm3jH7JXwrGFFq5rUbHQPA==,-34.6073744,-58.3852878,Departamento,5.0,4.0,160.0,160.0,228000.0
236,zWh6lT3vWJcUJYCWKdgHmg==,-34.5793555,-58.4708031,Departamento,3.0,2.0,65.0,60.0,145000.0
237,l+oOpjA9h6AYBWM3TTxUIg==,-34.5861906,-58.4371664,Departamento,2.0,1.0,56.0,56.0,149850.0
238,he0kc3Hygf/DuE1V9jnMlw==,-34.6044777,-58.4237137,Departamento,2.0,1.0,55.0,47.0,119000.0
239,8VLf+jiUbuWo4UKKF2MhOg==,-34.60865,-58.40887,Departamento,2.0,1.0,50.0,50.0,188000.0
240,GTVqzPRJlgPK83et0LNwaA==,-34.5584012,-58.451805,Departamento,2.0,1.0,46.0,37.0,119000.0
241,IbeAI2INq6JeruK6gHmybg==,-34.58423,-58.4787009,Departamento,2.0,1.0,50.0,44.0,149000.0
242,d+OtPBb5EB9yZlc6X4IKYg==,-34.6166228,-58.4167428,Departamento,2.0,1.0,48.67767219689455,36.0,69000.0
243,qQdneVJriD/oghOKKmGeSQ==,-34.622739,-58.413835,PH,4.0,3.0,145.0,145.0,214900.0
244,hAsOuhMWkB3gDWa5H/wVfQ==,-34.5995235,-58.5052252,Departamento,4.0,3.0,220.0,158.0,415000.0
245,a8Lw54smPhAcDd9OEwBpTw==,-34.6030857,-58.4132198,Departamento,2.0,1.0,38.0,38.0,69000.0
246,Pi1wQZIPpEin2gnm6xnlkw==,-34.6192513,-58.4263524,Departamento,3.0,2.0,99.0,88.0,219000.0
247,brT5NLRaWD1ADpLLku95vg==,-34.566333,-58.460153,Departamento,2.0,1.0,62.0,50.0,140000.0
248,Cd4HhW7GOWvLk57d1/DnHg==,-34.6207506,-58.3621533,Departamento,2.0,1.0,72.0,68.0,410000.0
249,b6ysiyTOZC1pOsBP5SYQfg==,-34.6098561,-58.4982317,Departamento,2.0,1.0,63.0,55.0,147900.0
250,3NvfhTbwFBjhJp8rXygNxQ==,-34.5852283,-58.4398756,Departamento,3.0,2.0,80.0,80.0,300000.0
251,ci8xgnW7c7v7aaoLxgys4Q==,-34.6071631,-58.4281733,Departamento,2.0,1.0,39.0,37.0,138000.0
252,7zQS0iCudHb2MqYFSddaow==,-34.5973905,-58.4262146,Departamento,3.0,2.0,80.0,80.0,175000.0
253,6QAwQiMAIHCUogLcvWjnFQ==,-34.5910102,-58.4045121,Departamento,2.0,1.0,46.0,32.0,79000.0
254,La5DHZnrzkWGKhKePAfxyQ==,-34.6086288,-58.4201,Departamento,3.0,2.0,60.0,56.0,155000.0
255,OgCph7x0cdo8adLX/+B0Lg==,-34.6206682,-58.3799581,Departamento,5.0,2.0,101.54744788138112,75.0,150000.0
256,gX3vQQ/kGMb7Y+rG8WmrMg==,-34.6152074,-58.5217167,Departamento,1.0,1.0,25.0,25.0,49500.0
257,mT33bbvO8FGHaS8GU6Ba5w==,-34.6290463,-58.4369062,Departamento,2.0,1.0,30.0,30.0,75900.0
258,AUXvQm67xKQFhNJ5rRam/A==,-34.5819678,-58.4734929,Departamento,4.0,3.0,85.0,77.0,163000.0
259,46SuTz3x/Yp9MvlkDm0phA==,-34.5531141,-58.4666361,Departamento,1.0,1.0,45.0,38.0,120000.0
260,lae3ZMIMeFK1M98knsj8pA==,-34.6191916,-58.5071904,PH,3.0,2.0,94.0,74.0,139000.0
261,JasfZiT9ojbAbxk/s+Ddzg==,-34.5950782,-58.4416792,Departamento,2.0,1.0,55.0,51.0,138000.0
262,b5Ub3/RvNIf9iDd4Dhxp5A==,-34.6234513,-58.4617996,Departamento,3.0,2.0,54.0,54.0,85000.0
263,twIFY2YjoAfFiRdvZTTcdw==,-34.5839089,-58.4794691,Departamento,2.0,1.0,35.0,35.0,72000.0
264,Lk3VpfkrJ/JeK1aydqvx3A==,-34.5919776,-58.4050384,Departamento,3.0,2.0,68.0,58.0,195000.0
265,QFVdmp9eiGGqAHzYNXjIYw==,-34.599455,-58.494826,Departamento,4.0,3.0,198.0,94.0,390500.0
266,tMzN7VWSY2Y5ie4f7uK0KQ==,-34.6248961,-58.4347241,Departamento,4.0,3.0,111.0,76.0,245000.0
267,pcuGeYpSjllJJe/N3PZZ7Q==,-34.6170322,-58.4678035,Departamento,4.0,3.0,67.0,67.0,124900.0
268,FhWDWQOxvf/DNWrlHMACaQ==,-34.6242306,-58.4110215,Departamento,4.0,3.0,78.0,76.0,110000.0
269,v2fADmD5F49GT1MR6/IJug==,-34.5644666988,-58.441491219,Departamento,3.0,2.0,78.0,78.0,238000.0
270,EpPLgys02/+iCxUbYxqpaQ==,-34.5767211062,-58.4618424006,Departamento,2.0,1.0,32.0,32.0,60000.0
271,7hMFr7PdhqmBxLNA7Sx/MA==,-34.5781562,-58.4719862,Departamento,2.0,1.0,34.0,34.0,64000.0
272,ldFsYooXbhTKYpoIwlCncQ==,-34.6364723,-58.4136144,Departamento,2.0,1.0,46.0,38.0,105000.0
273,E1qFm3qfQfE1wYyHcWBcQQ==,-34.6193526,-58.4034771,Departamento,1.0,1.0,40.0,36.0,77000.0
274,pH61jRCO9gfL8Z5QCu+4PA==,-34.6041477,-58.4146615,Departamento,1.0,1.0,25.0,23.0,42000.0
275,oWGoHB3WKaM6lGHggcc36A==,-34.576342,-58.458262,Departamento,4.0,3.0,240.0,120.0,530000.0
276,UIuKdCUjDj9zUTxG6vJZjw==,-34.5791632,-58.4557246,Departamento,1.0,1.0,31.0,26.0,63166.0
277,ORXjbtzotwf4sMraRjKeEg==,-34.63611603,-58.48600006,PH,3.0,2.0,60.0,51.0,95000.0
278,7IZKXTZ771Zpra1G/GY00A==,-34.585352,-58.514697,PH,2.0,1.0,55.0,34.0,121000.0
279,5OGHptNBUdn/ZqPU3jjOGw==,-34.6412092,-58.4200935,Departamento,2.0,1.0,34.0,34.0,45000.0
280,08M4RSFzlMhA+5XvIitD6A==,-34.597246,-58.389645,Departamento,4.0,3.0,103.0,103.0,225000.0
281,+M38i0yi2HUzn5YYCFfXHQ==,-34.6155907,-58.4747085,Departamento,2.0,1.0,41.0,37.0,78000.0
282,2+6muu7QNGGSqO+10h+N9g==,-34.5914208706,-58.4125520266,Departamento,2.0,1.0,34.0,34.0,63000.0
283,5oZPIcvhLopa0SrQ9VpU7w==,-34.5360918,-58.4672012,Departamento,2.0,1.0,42.0,29.61698667955998,115000.0
284,kkZanlRSU4w9K9GTlKewAw==,-34.5801079,-58.4133121,Departamento,1.0,1.0,44.94976998575664,32.0,78000.0
285,rVmpgt9qBrZ/g/WZfaL/aQ==,-34.589174,-58.5117562,Departamento,2.0,1.0,50.0,44.0,80000.0
286,QcKQqCbjqSaw8F38b/vLcA==,-34.6137028,-58.4940256,PH,3.0,2.0,63.0,59.0,92000.0
287,UtoOv3Ywx1WKwnbgIXgyJA==,-34.599275,-58.415797,Departamento,2.0,1.0,61.0,58.0,105000.0
288,K1LiJm5ZC2Db/5RwJpFz3g==,-34.5581108,-58.4430309,Departamento,1.0,1.0,42.0,30.0,88000.0
289,JFWeF4ybviTlZQDXef+kKA==,-34.5472767,-58.4697556,Departamento,2.0,1.0,38.0,32.0,70387.0
290,qZkvkEZ3VKN81OysyGFq5Q==,-34.5853195,-58.4144116,Departamento,3.0,2.0,40.0,40.0,100000.0
291,ZGOivt/rAs9AbSeq1Ip4Dg==,-34.6120186,-58.4488699,Departamento,5.0,3.0,247.0,122.0,239000.0
292,gMGIlxb43iPoIgVasCea9g==,-34.6300254,-58.480687,Departamento,3.0,2.0,58.0,54.0,139000.0
293,sf0Palv8ubMkclYCiyjO6A==,-34.6274858,-58.4093776,PH,3.0,2.0,71.0,71.0,120000.0
294,QykUwXhyBDd068+CHqcFUg==,-34.5909375,-58.4116743,Departamento,4.0,3.0,83.0,75.0,168000.0
295,6U8/dGdnBphAlyKDzgEAKA==,-34.5976123,-58.4193162,Departamento,2.0,1.0,62.04965920918101,49.0,143900.0
296,MPYeabMOFemKv1TGMSCV6w==,-34.6079844,-58.3907068,Departamento,2.0,1.0,40.0,40.0,83000.0
297,asLzbEFCJLUrBEUImFN3ug==,-34.6262509,-58.4205975,PH,3.0,2.0,215.0,125.0,287000.0
298,ci9MBi4N88z4x9MhXqXd5w==,-34.6252179,-58.4257678,Departamento,3.0,2.0,65.0,58.0,148000.0
299,h85bV36F2rwu+gQ2zAFPgA==,-34.6405047,-58.4859498,Departamento,2.0,1.0,54.84935851025753,42.0,85000.0
300,EOJu4Bwn7ZOZY2CA3miUcw==,-34.5746179,-58.4593525,Departamento,2.0,1.0,51.0,41.0,129000.0
301,72C5qvxH9D0tMbJrBmQq/w==,-34.5412501,-58.4729664,Departamento,2.0,1.0,52.0,44.0,114000.0
302,HIRDxLU4bdWPgNNdqpnV5g==,-34.5681459,-58.4310696,Departamento,3.0,2.0,73.0,70.0,200000.0
303,v2tNp0jXqdpTbI4WPAbhUw==,-34.5970657,-58.4937893,Departamento,1.0,1.0,41.0,27.0,59900.0
304,l325JP5QCso9Ij6xRBeBow==,-34.5875627,-58.4286129,Departamento,1.0,1.0,48.03561314243813,35.0,119000.0
305,rMAULmQFbkHv1ON3oY8v9Q==,-34.6101617,-58.5147673,Departamento,2.0,1.0,49.0,49.0,139900.0
306,HjQBxetBT80gbAu5NqZgng==,-34.6110822,-58.5091715,PH,3.0,2.0,80.0,71.0,159000.0
307,u9L/KN7rH5pw80Usxd1ABg==,-34.6038894,-58.4055188,Departamento,3.0,2.0,55.0,55.0,142000.0
308,j5Qfjb2FOkTdn7mrFvFxjw==,-34.6067370529,-58.4202515482,Departamento,2.0,1.0,33.0,33.0,62000.0
309,/1OTefmx7n1QeMc5nQ6e0g==,-34.6194061,-58.4519993,Departamento,3.0,2.0,47.0,47.0,105000.0
310,9URYOfBewcvvWMLbMR9d/Q==,-34.5435711,-58.4656634,Departamento,2.0,1.0,46.0,46.0,175000.0
311,KFOWboDf4bKorKCJiC4g5A==,-34.561124,-58.460205,Departamento,4.0,3.0,68.0,64.0,169500.0
312,olAVV1ZkN+wWKHIchdkqKg==,-34.5549317,-58.4375032,Departamento,6.0,4.0,342.0,188.0,850000.0
313,iFzhsxHWTYDYREymlzOatA==,-34.6409446,-58.5008251,PH,3.0,2.0,71.0,66.0,120000.0
314,7imjKLjr9w3jtCmHc07Y5w==,-34.6192302,-58.5186592,PH,5.0,4.0,158.0,96.0,160000.0
315,zTNEMJ0mT36qWnTTU7JG+g==,-34.5946238,-58.3920064,Departamento,3.0,2.0,112.0,87.0,290000.0
316,kOg8lD+0mHX1AdUzplho1w==,-34.5620844,-58.4566864,Departamento,3.0,2.0,67.0,64.0,170000.0
317,IQby0zY6TeIvNpkqo/TNJg==,-34.5551083476,-58.4903099938,Departamento,1.0,1.0,40.0,33.0,86000.0
318,B8lYCYGgyA+2ov3h8CJBCQ==,-34.6296804,-58.5192685,PH,3.0,2.0,79.69104206125833,53.0,178000.0
319,mgibp95Bub4MJqnmq8xF+w==,-34.5877209,-58.4045532,Departamento,4.0,3.0,99.0,81.0,250000.0
320,6cVNY21wil8xU2J9o3RF4Q==,-34.6148205,-58.3927248,Departamento,2.0,1.0,31.0,31.0,58000.0
321,jzSDtwVy7nrtd3c2LE1tRA==,-34.6019493,-58.3710866,Departamento,3.0,2.0,60.0,60.0,138000.0
322,hdDC09gpNSE9cjVakRpmgg==,-34.6030687,-58.4079078,Departamento,1.0,1.0,31.0,26.0,72000.0
323,berU2GQp9+gOGAWtPkkF4g==,-34.6282363,-58.4253983,Departamento,3.0,2.0,50.0,50.0,110000.0
324,kN2Vn1JDbCLuGbqA0Yj16w==,-34.6274341,-58.4433231,Departamento,3.0,2.0,41.0,41.0,78000.0
325,V8SmWYCnfecmVB60hjcVTg==,-34.597451,-58.431347,Departamento,2.0,1.0,50.0,45.0,93000.0
326,kqnMOJ4BvRvN1KScafcyZA==,-34.5517331,-58.4580094,Departamento,2.0,1.0,40.0,35.0,96000.0
327,sZqA3rQ9CZoa99Szk4lcEg==,-34.5553669,-58.442123,Departamento,4.0,3.0,112.0,38.0,275000.0
328,eV9VVcD3ouvOuRocxgtuTQ==,-34.621914,-58.4860101,Departamento,2.0,1.0,91.0,70.0,118000.0
329,9G2vzEe4yV7iRxE3evNhqg==,-34.6412786,-58.5204423,Departamento,1.0,1.0,34.0,30.0,59500.0
330,3Tmp89jmhCW5EbXVtXexXw==,-34.6036651,-58.377891,Departamento,1.0,1.0,24.0,24.0,54900.0
331,11VRK2qfAKQG6o4/Jw0EfA==,-34.5907364,-58.3850746,Departamento,4.0,3.0,159.0,159.0,480000.0
332,k/CVLTvPmP9Lj388MCcK9A==,-34.6080898731,-58.4281661638,PH,3.0,2.0,56.0,56.0,125000.0
333,bJPdmRcdLjdJcm4QaKzuiA==,-34.5919295,-58.4033624,Departamento,2.0,1.0,34.0,34.0,93000.0
334,rPXBnGyZTBAVdjBB3zw4ew==,-34.5503058423,-58.4616263545,Departamento,3.0,2.0,75.0,70.0,234500.0
335,PQb3POI5Cf88bSimTmO0LQ==,-34.6239207,-58.4383047,Departamento,2.0,1.0,69.0,55.0,185000.0
336,wMxssdM1pk6enwKobamZAA==,-34.6004925,-58.4045251,Departamento,4.0,3.0,125.0,110.0,245000.0
337,xDkfBwGvrmoVpmvWGqpAnA==,-34.5903833,-58.5118188,PH,2.0,1.0,56.0,40.0,98000.0
338,KVtAH3SMz0SNiEDUXOLDzA==,-34.5825491,-58.41735,PH,2.0,1.0,43.0,43.0,98000.0
339,761H3SqPILgXwBC0wRlwwQ==,-34.5760225,-58.4483554,Departamento,2.0,1.0,35.0,32.0,75000.0
340,z66T92sM6W34zIXI4VgbzQ==,-34.6288226,-58.5254816,PH,4.0,2.0,99.0,99.0,218000.0
341,R/P8tvL8c2/gLhrKIDLNeQ==,-34.5767671,-58.4235545,Departamento,3.0,2.0,85.0,85.0,340000.0
342,QBdTaPCQLkMHrrfbqofU1A==,-34.587345,-58.446631,Departamento,2.0,1.0,36.0,36.0,58900.0
343,vK5NAKMGtg5fO71zLFo+0w==,-34.5880569,-58.383554,Departamento,1.0,1.0,27.0,27.0,59000.0
344,Hyc9YvFM6yhGU1onblrFSQ==,-34.5956688119,-58.4342876984,Departamento,2.0,1.0,33.0,33.0,49900.0
345,za5N131L5vYywqvY+EJu8A==,-34.5868811744,-58.4128507757,Departamento,2.0,1.0,38.0,38.0,95000.0
346,h+XHfmUHFA3OwOIRGdwLRQ==,-34.6233535,-58.3769918,Departamento,2.0,1.0,68.0,45.0,78000.0
347,kvcnbQeRTjhV5Cq2M0hbZA==,-34.5446649,-58.4801889,Departamento,1.0,1.0,36.0,10.041480040973497,90000.0
348,AYT6CeMiInAkPaCUsAYQ/A==,-34.6031011,-58.3994998,Departamento,5.0,3.0,71.0,60.0,84000.0
349,+zHSYeH2MVP2lhJk7y0GnQ==,-34.5719503,-58.4489567,Departamento,1.0,1.0,30.0,26.0,72013.0
350,SR6bc/va4NVf+P8SYqJazg==,-34.5902686,-58.4786922,PH,3.0,2.0,109.0,85.0,175000.0
351,shm+UA07YjGsQ+QgGbGZdQ==,-34.620558,-58.516297,Departamento,3.0,2.0,80.0,68.0,145000.0
352,sGyUA1X57/D+SKyM/yX5IA==,-34.5590147992,-58.4515990847,Departamento,4.0,3.0,201.0,171.0,397000.0
353,8iuv6gEdiRN8V/YVDukqrw==,-34.5783851,-58.4827682,Departamento,4.0,3.0,115.0,77.0,399000.0
354,3yy+Ne/c5tDUzkEo5770KQ==,-34.5647459,-58.4408007,Departamento,5.0,4.0,152.0,132.0,350000.0
355,FlWOWGRODpaJhIbpW7ayJQ==,-34.5940046,-58.3914615,Departamento,1.0,1.0,37.0,37.0,98000.0
356,/bXCkYYfeIRHLAKlLxqrRg==,-34.5716488,-58.502035,PH,3.0,2.0,55.0,53.0,135000.0
357,TteUjFjQKgmfqB3YFRtO1w==,-34.5664961963,-58.4767270088,Departamento,3.0,2.0,58.0,53.0,119000.0
358,LaumI5nmxGS+C18dRHf0xg==,-34.6454035,-58.3812839,Departamento,2.0,1.0,48.0,41.0,140733.0
359,YyAknSz7A9TdAkqiQDp6EA==,-34.562103205,-58.4605821392,Departamento,2.0,1.0,54.0,49.0,160000.0
360,peFAuJ65FwhA3bzFw5A8Jw==,-34.5462891845,-58.4581999963,Departamento,2.0,1.0,46.0,44.0,158000.0
361,fGOMQbKtzgUlxBLlJw6AaQ==,-34.5780072,-58.432977,Departamento,2.0,1.0,35.0,35.0,98000.0
362,YOiDaF4dI+lz0gUIsn20Bg==,-34.554482,-58.487949,Departamento,2.0,1.0,44.0,39.0,88000.0
363,Pt96WLFAIfqjwpsPQ2tN2Q==,-34.613303,-58.428096,Departamento,3.0,2.0,97.0,89.0,239000.0
364,N3fhy09aNUZcK8JK9kqe0Q==,-34.6156005,-58.387115,Departamento,6.0,5.0,175.0,174.0,239000.0
365,swp3clzhsIWoFXeOs0ODVQ==,-34.6321477,-58.4660239,Departamento,3.0,2.0,75.0,65.0,99000.0
366,p/WvwADWtxOze56aOWf+HA==,-34.5721786,-58.4449225,Departamento,4.0,3.0,167.27820313144946,125.0,330000.0
367,TlwxBZwjvg8qScgC6YlNMQ==,-34.5838488,-58.4466342,Departamento,3.0,2.0,76.0,66.0,216000.0
368,DP3vIBHMWCaADzUUB65Nkw==,-34.563383,-58.467019,Departamento,1.0,1.0,35.0,31.0,98900.0
369,5uqNBJiZY0VMDG2QWqzjpQ==,-34.5859869,-58.4112318,Departamento,2.0,1.0,59.0,40.0,129000.0
370,YLrVFJt3421Rss33A6OVAA==,-34.57935057,-58.4541961963,Departamento,1.0,1.0,47.0,17.0964963863131,107000.0
371,XfDcUxorBuFhvUy+LzKGqA==,-34.5880905,-58.4390576,Departamento,1.0,1.0,27.0,23.0,79000.0
372,0C1uShzCLYP2gS2bGUjo1Q==,-34.5976887,-58.4177113,Departamento,3.0,2.0,73.51935574789535,47.0,119999.0
373,Mff8QdzuKr2qnolad+k20g==,-34.5970906,-58.398161,Departamento,3.0,2.0,50.0,50.0,98000.0
374,yc7TAXErJItC4F4aKd1qQw==,-34.552195,-58.4622191,Departamento,4.0,2.0,94.73370251356172,68.0,175000.0
375,5NLXysBUNpUkl8tZNITR2A==,-34.571728,-58.444457,Departamento,4.0,3.0,83.0,79.0,220000.0
376,BA92ki08zef71ilgoX+/3w==,-34.5444222,-58.4827082,Departamento,3.0,2.0,126.0,99.0,360000.0
377,piS+zS62Cc/mmNRipAkb5w==,-34.6269656,-58.416184,Departamento,1.0,1.0,38.0,35.0,115710.0
378,IYqhPbSHa5uy1hOLriUYzg==,-34.5744152,-58.4513669,Departamento,2.0,1.0,45.0,40.0,99000.0
379,2DsXC7yhdx0s0GveYm5brg==,-34.5791466,-58.4504448,Departamento,2.0,1.0,57.0,46.0,179000.0
380,A022zRFIaFLVCyC+gGO1tg==,-34.584596,-58.464357,Departamento,1.0,1.0,38.0,34.0,89300.0
381,8LN8u1uIzf5z/EtTbmrtuA==,-34.6349412,-58.4739962,Departamento,3.0,2.0,73.0,67.0,135900.0
382,ChX9drbP7g3xNWYbZld92A==,-34.6405416,-58.3728403,Departamento,3.0,2.0,77.0,60.0,170000.0
383,w9E5VB8v9NDPzYZre1QCMQ==,-34.5934237,-58.4332264,Departamento,2.0,1.0,90.0,42.0,149900.0
384,4pYKkAGmT3dTYXioDIP9sg==,-34.6259365,-58.4061485,Departamento,2.0,1.0,55.877972895818026,43.0,65000.0
385,kdA7WBTiqKbvbtV2PQruSg==,-34.5846591,-58.4791418,PH,4.0,2.0,144.0,95.0,220000.0
386,uxoDsc9t4kFqwWEgSlHY1Q==,-34.5598733,-58.4492538,Departamento,3.0,2.0,90.0,80.0,248000.0
387,qCI86GwjbZdE97+xGb21zA==,-34.6178535,-58.4055309,PH,4.0,3.0,114.0,100.0,140000.0
388,y34vcDDwStwxw+faAbrr2Q==,-34.6011639,-58.3783522,Departamento,3.0,1.0,85.32123474596838,72.0,115000.0
389,WygmPJiVl8DdCjpLg/uNmw==,-34.621336,-58.4237785,Departamento,2.0,1.0,45.0,43.0,99000.0
390,sJe2h5SFP8hHejjqqpdbYw==,-34.5928331475,-58.4044361115,Departamento,3.0,2.0,85.0,85.0,185000.0
391,yNE/R7lNlE5uzcqHMhwKpw==,-34.587169,-58.450147,Departamento,2.0,1.0,58.0,50.0,119000.0
392,HxSBp0CE2dqu5nir5weydQ==,-34.6001613,-58.4223071,Departamento,1.0,1.0,31.0,28.0,68000.0
393,3NPLojTm4NV4XrotT6zdhg==,-34.5555753,-58.4388026,Departamento,4.0,3.0,174.0,82.0,395000.0
394,0cD4CAXQLgzCImqySsDgqA==,-34.5963485803,-58.4849767847,PH,4.0,3.0,110.70441192562213,70.0,189000.0
395,uhVyD/qLRO5rKDo6yMNNqA==,-34.6033789,-58.415463,Departamento,3.0,2.0,80.0,72.0,125000.0
396,QjHaf1/yltFtlOguoUBGMw==,-34.6281593,-58.3712092,Departamento,1.0,1.0,31.0,31.0,69500.0
397,+lNtgMLt3PG65M3qhRmoNA==,-34.5808009,-58.5054065,PH,3.0,2.0,100.0,89.0,149000.0
398,rJkV/bHHye4ORLFB5CkHsw==,-34.6205867819,-58.4259796143,Departamento,2.0,1.0,47.0,46.0,99900.0
399,c8AYb50d0brVXdkATMXdAg==,-34.5839534,-58.4378331,Departamento,5.0,4.0,88.0,80.0,181700.0
400,fH/Rl43cK0Vf4aLZid2vdQ==,-34.5798456,-58.4530408,Departamento,1.0,1.0,54.0,49.0,138000.0
401,s9Xq5QLMJjh9XEaD0vH5yw==,-34.5941281,-58.3857783,Departamento,3.0,2.0,59.0,57.0,118000.0
402,SlSqyEgwJ6m/0xFvoaxp+Q==,-34.592242564,-58.4042873815,Departamento,4.0,3.0,109.0,101.0,360000.0
403,ZCIBvwVnQfXfsAAuUh3fXg==,-34.5912026,-58.4044776,Departamento,3.0,2.0,92.0,89.0,225000.0
404,1RHRb5Un6b01sZf0Jdi1Sg==,-34.6142426,-58.4358242,Departamento,3.0,2.0,78.0,65.0,175000.0
405,+qh/6MSfKUnDrUL6jVML0Q==,-34.5822681,-58.4429972,Departamento,2.0,1.0,66.0,54.0,180000.0
406,SGrHMSF5KuukHpU1bfN8HQ==,-34.5629328,-58.4662432,Departamento,2.0,1.0,62.0,54.0,157000.0
407,BY643WEeSnbvE5Gbh5JW9Q==,-34.6261999,-58.4760408,PH,4.0,3.0,88.0,75.0,103000.0
408,/28B9B7qCHA+92yc+q3XqA==,-34.6211008,-58.4382779,Departamento,3.0,2.0,75.0,60.0,159000.0
409,nGqaVMdXuDSoKg4plAV3lQ==,-34.5883420796,-58.4197126804,Departamento,4.0,3.0,88.0,77.0,270000.0
410,/oZNas8Tf1HPiD5UzSGpQQ==,-34.5825882,-58.417292,Departamento,4.0,3.0,80.0,83.0390681445295,185000.0
411,jyDsNjJVGpULzmrU4hU2WQ==,-34.6380054,-58.370163,Departamento,3.0,2.0,75.0,63.0,152900.0
412,/pmfWEWBypnOV6jI6LOb3w==,-34.6316064,-58.4164912,PH,5.0,4.0,100.0,100.0,240000.0
413,UhDcRdJLy6irM7RYPiVp/w==,-34.5555753,-58.4388026,Departamento,4.0,3.0,141.0,112.0,421000.0
414,BgYC+Keb1MdFx/mGRZpcfg==,-34.6358826803,-58.4899234772,Departamento,2.0,1.0,49.0,43.0,89500.0
415,zLGDRTobgF53O+SrYGGbAw==,-34.5829168,-58.4019925,Departamento,2.0,1.0,38.0,38.0,75000.0
416,l3OQkxyjDM9Q3QeQ+OwY0g==,-34.6306181,-58.4552758,Departamento,5.0,3.0,186.0,161.0,375000.0
417,p7iBQ5FjsnWX9a43mHBA6g==,-34.6323307101,-58.475264873,Departamento,2.0,1.0,48.0,44.0,75000.0
418,H1mcfMlcPk/4AaAky6VK9A==,-34.5521731,-58.4385155,Departamento,3.0,2.0,121.0,103.0,760000.0
419,fav+Xj5r5Zx4DY/5oRQCOQ==,-34.6273853,-58.4341283,Departamento,2.0,1.0,41.0,41.0,89000.0
420,oUpzEwPepEbvTTEqtiQllw==,-34.5873706041,-58.4227028037,Departamento,3.0,2.0,71.0,66.0,389000.0
421,SaXEUjiHJ9UUWN1w5JbPPA==,-34.5873997133,-58.4022918804,Departamento,3.0,2.0,78.0,67.23123449120594,245000.0
422,h68IzgmaD/5JcYXziTQsPw==,-34.5849447,-58.399825,Departamento,1.0,1.0,40.0,35.0,132000.0
423,Dxu26COGKJlP/yZ6q8feqA==,-34.6016512,-58.4353716,Departamento,4.0,3.0,123.04778455234808,82.0,140000.0
424,DtR4NJCtRXca2ANq77Q8pw==,-34.5889921,-58.4126157,Departamento,4.0,3.0,86.0,76.0,205000.0
